customer_id,recency_days,orders_12m,avg_order_value,tenure_months,app_sessions_30d,email_open_rate,price_sensitivity,prior_coupon_rate,coupon,retained_90d,observed_propensity,p_retained_control,p_retained_treated,true_cate,split
6626,5.94,4,59.6,12,7,0.432424,0.655965,0.321246,1,1,0.6825707447702279,0.4240716465291013,0.54840235881919,0.12433071229008869,train
6627,38.12,4,69.74,19,15,0.611435,0.719094,0.174343,0,1,0.805740980189912,0.48032186350829936,0.6871325209401522,0.20681065743185284,train
6628,156.47,7,45.19,27,4,0.5081,0.910384,0.147235,1,1,0.5495356775475058,0.2165948376604503,0.5905321582225126,0.3739373205620623,test
6629,31.04,6,242.2,59,16,0.205256,0.422952,0.069509,0,1,0.757494483621106,0.6865995921302512,0.5392797459162662,-0.14731984621398508,train
6630,89.44,7,87.67,61,6,0.320883,0.909624,0.129343,0,1,0.6712389184263413,0.4215083611799827,0.6431723021065836,0.2216639409266009,test
6631,180.0,4,69.39,65,7,0.280107,0.147309,0.410118,0,0,0.20892507645423986,0.2324424512180572,0.29706376351406805,0.06462131229601084,train
6632,174.78,2,109.05,31,3,0.409977,0.720774,0.489761,1,0,0.2407458538259099,0.17377011933498837,0.3565279885955147,0.18275786926052634,test
6633,21.19,2,83.13,12,2,0.299284,0.878763,0.632158,1,1,0.527010361810241,0.32204465991774794,0.41434101351423924,0.0922963535964913,test
6634,84.55,6,64.55,70,6,0.458382,0.422333,0.117275,0,1,0.5206314942842348,0.43062328869685385,0.5411983544226436,0.11057506572578979,train
6635,88.06,6,65.92,7,12,0.387108,0.672703,0.236712,0,1,0.7090221800135778,0.35759791422763904,0.5297931534003374,0.17219523917269836,train
6636,75.75,8,33.49,4,2,0.33349,0.559185,0.167531,0,0,0.5587061265767417,0.2773150931311425,0.3519683729047628,0.0746532797736203,test
6637,18.29,3,58.82,56,12,0.247347,0.578435,0.453416,0,0,0.6718460469724065,0.4781130579086419,0.5088195383769964,0.030706480468354558,train
6638,57.18,3,55.01,3,18,0.227057,0.080841,0.633798,1,0,0.5959492909650822,0.38177225230561174,0.22309918590489303,-0.1586730664007187,test
6639,56.9,6,81.79,41,0,0.4645,0.301281,0.078019,1,0,0.40025086484973027,0.40779027756084985,0.4167390133463172,0.008948735785467343,train
6640,16.1,5,63.33,65,6,0.562325,0.875314,0.039841,0,1,0.7430034932691966,0.5206559480352002,0.7757455659641729,0.25508961792897267,test
6641,39.75,7,97.43,68,9,0.505054,0.233521,0.36268,0,1,0.6895687872631573,0.6108140399966735,0.5159519457140406,-0.09486209428263292,train
6642,58.96,4,73.54,15,14,0.113079,0.444935,0.222791,0,0,0.5925831229935025,0.3834435773687194,0.36925531136550077,-0.014188266003218653,test
6643,46.18,8,46.82,14,11,0.277066,0.384,0.228933,0,1,0.7367525382488491,0.4463116845968263,0.4181873319732256,-0.02812435262360069,test
6644,79.49,6,143.25,17,5,0.621666,0.317543,0.497993,0,1,0.5537698993998567,0.4392042255675701,0.36800610373060494,-0.07119812183696517,test
6645,39.01,6,58.23,34,13,0.232697,0.524668,0.127663,0,0,0.7280316879718516,0.4770180488429792,0.5348480529479422,0.05783000410496303,test
6646,53.13,9,91.47,57,7,0.302139,0.372321,0.392331,0,0,0.706537739330093,0.5566648481071463,0.4491391015331754,-0.10752574657397096,train
6647,93.23,8,37.36,16,4,0.19415,0.385281,0.080052,0,0,0.4733958194504043,0.2821048607462892,0.31172810714897514,0.029623246402685932,train
6648,144.79,5,101.46,14,1,0.192454,0.135439,0.301593,0,0,0.17428622895749946,0.2142019065562336,0.19316969783632415,-0.021032208719909462,test
6649,17.95,7,31.97,31,8,0.084581,0.55543,0.325091,1,0,0.7036694690882106,0.41482675921776,0.40419628597492185,-0.010630473242838168,train
6650,77.49,5,177.65,45,7,0.490674,0.207081,0.508228,1,0,0.49188988240161463,0.4944547972623164,0.32730234519484586,-0.16715245206747054,test
6651,34.42,4,97.38,23,3,0.460434,0.038441,0.274014,0,1,0.3586826489698847,0.42704434049078877,0.29337801310317,-0.13366632738761874,test
6652,65.87,10,63.15,5,6,0.320123,0.810653,0.276079,1,0,0.8008219191447428,0.40494572575556553,0.5216367719505633,0.11669104619499782,train
6653,16.76,4,92.23,68,4,0.502279,0.512193,0.269943,1,1,0.5686852310208258,0.5265258137404618,0.5800950588778755,0.05356924513741368,train
6654,108.81,7,38.15,64,8,0.559125,0.518608,0.316973,1,0,0.6363279764963607,0.37622694230570325,0.536659830920488,0.16043288861478472,test
6655,26.47,4,63.62,35,7,0.420772,0.212159,0.141937,0,1,0.4911840109206356,0.44656977517202123,0.43040227915170864,-0.01616749602031259,test
6656,94.34,8,100.24,42,6,0.247641,0.189535,0.599451,1,0,0.5222625399618053,0.4338651803499402,0.28160069133388704,-0.15226448901605316,test
6657,18.82,2,92.3,26,1,0.474918,0.057153,0.283379,0,1,0.2748710764733863,0.39843368251833683,0.28250322052387655,-0.11593046199446028,train
6658,13.77,6,69.85,33,9,0.264343,0.475305,0.19614,1,0,0.6938231906487587,0.5097841594662655,0.5440449747016174,0.03426081523535185,train
6659,42.09,2,81.57,57,4,0.430309,0.19882,0.461576,0,0,0.3381522009815363,0.41121945186004044,0.3209636531273348,-0.09025579873270562,train
6660,57.57,4,117.77,27,10,0.327966,0.732768,0.365891,0,0,0.6569121306212333,0.4272906847060302,0.47371615060991107,0.04642546590388086,test
6661,180.0,7,99.19,58,9,0.170183,0.099208,0.085246,0,0,0.29002269401448555,0.3079617294749486,0.33426570150055507,0.02630397202560647,train
6662,56.59,6,28.45,24,5,0.325154,0.379216,0.145922,1,1,0.5103851222642385,0.3138955571971857,0.33143849556535576,0.017542938368170058,train
6663,21.14,3,69.84,17,16,0.624106,0.82927,0.081238,1,1,0.8277207046671506,0.49352397399652276,0.7483784659524146,0.2548544919558919,test
6664,84.45,4,70.74,20,2,0.401297,0.467424,0.323256,0,1,0.36366595998092033,0.2798307755419613,0.3530886372387181,0.0732578616967568,test
6665,120.66,2,38.47,35,4,0.411246,0.247447,0.482561,1,0,0.2259774087776581,0.1975939085924902,0.22186315812558274,0.024269249533092535,test
6666,25.28,9,42.23,71,2,0.255294,0.287796,0.496586,1,1,0.6315571209885044,0.5136913536729104,0.38658197490654034,-0.12710937876637007,train
6667,92.09,8,143.84,48,1,0.602789,0.284914,0.211565,0,1,0.4875983438584935,0.4756455800179383,0.4300022229662635,-0.04564335705167477,train
6668,110.95,5,49.48,23,2,0.121054,0.674013,0.052766,0,0,0.33148558496172437,0.20808782014256286,0.36223284798705824,0.15414502784449538,train
6669,85.81,7,57.21,11,13,0.586963,0.388804,0.18014,0,0,0.730087709992119,0.4189364680078179,0.5222246859416263,0.10328821793380838,train
6670,29.8,9,47.76,18,2,0.325226,0.649007,0.132034,1,0,0.704452265370273,0.4209541492226875,0.5064170564035942,0.08546290718090677,train
6671,58.0,3,85.49,29,11,0.604987,0.394535,0.288578,0,0,0.5886562020404443,0.43379800734041596,0.4719301844307667,0.038132177090350716,train
6672,65.81,6,80.17,34,6,0.148097,0.191908,0.193617,0,1,0.42007557761046177,0.3979461298424594,0.3025316452527944,-0.095414484589665,train
6673,106.75,6,177.76,18,9,0.364068,0.398664,0.184735,0,0,0.5222471547526839,0.4121266280467839,0.3845553474218094,-0.027571280624974492,train
6674,31.4,5,54.19,20,25,0.493452,0.392042,0.654284,1,1,0.9038874663345275,0.5817727117830475,0.5607239623716895,-0.021048749411357925,test
6675,93.61,3,90.14,14,1,0.214011,0.93911,0.159966,1,0,0.36278941275663357,0.2222426888669834,0.41620885222565634,0.19396616335867295,test
6676,45.0,3,28.34,21,27,0.223254,0.638358,0.086124,1,0,0.8527854480323155,0.4297258925054608,0.5411575217454574,0.11143162923999661,train
6677,38.12,5,35.49,61,3,0.272644,0.327789,0.181802,1,1,0.43055526463813026,0.3804669388200963,0.37075062617062177,-0.009716312649474534,train
6678,51.77,3,132.84,20,8,0.355423,0.259888,0.65079,0,0,0.4709312008505978,0.4202753186793276,0.25021290048689365,-0.17006241819243395,train
6679,4.76,7,119.16,16,5,0.132087,0.117454,0.095669,1,0,0.5246624466259673,0.5328537156408869,0.33950719254531914,-0.19334652309556777,train
6680,6.87,4,86.75,11,6,0.661262,0.660475,0.085016,1,1,0.6882876820342185,0.4735062377613476,0.6572238231617112,0.18371758540036365,train
6681,9.23,3,120.39,5,15,0.424404,0.146556,0.27014,1,1,0.6475912250888722,0.540874203157174,0.4001864184711927,-0.14068778468598137,train
6682,67.82,5,41.83,64,4,0.551401,0.093357,0.269046,0,1,0.39839495437357275,0.3959111261128368,0.35366434892707393,-0.04224677718576286,train
6683,41.46,5,154.98,55,8,0.372151,0.922405,0.054285,1,1,0.7168159206495103,0.5328811019449194,0.6698243304173601,0.13694322847244067,train
6684,29.87,7,42.66,15,5,0.184599,0.386788,0.050842,0,0,0.5673666313043855,0.3850775338737201,0.3818570260547695,-0.003220507818950613,train
6685,48.5,4,81.91,19,1,0.163957,0.81518,0.193768,0,1,0.4464479094869411,0.3034200375249289,0.4156051134760272,0.11218507595109828,train
6686,95.04,5,265.21,3,5,0.243059,0.270151,0.152554,1,0,0.34192296932584426,0.3794606718708585,0.23745004371908762,-0.1420106281517709,train
6687,46.88,9,45.91,4,6,0.248991,0.21712,0.281181,1,0,0.6332233872060474,0.4057150644311384,0.2976140922840058,-0.1081009721471326,train
6688,20.65,4,133.92,57,9,0.383109,0.854258,0.277487,1,1,0.7337678726491891,0.552258860695251,0.6504341769699101,0.09817531627465914,train
6689,180.0,5,111.48,28,9,0.492341,0.594242,0.166711,1,0,0.42368939679639855,0.2541719836054353,0.5051051193968737,0.25093313579143844,train
6690,50.3,5,54.26,34,5,0.809666,0.430039,0.235224,1,1,0.6144694941210666,0.4277572717133968,0.5619472868769679,0.13419001516357115,train
6691,111.59,6,191.18,57,11,0.337321,0.21191,0.244371,1,0,0.49939641930252354,0.4976189649489844,0.3815670731788162,-0.11605189177016817,train
6692,86.35,4,45.26,27,10,0.582893,0.652975,0.339666,1,1,0.6357865143246774,0.3243460487492333,0.5153984328439097,0.19105238409467645,test
6693,36.22,5,68.88,71,0,0.293239,0.508064,0.139967,0,1,0.42373093881058105,0.42964399561650224,0.4984837544219609,0.06883975880545867,test
6694,143.45,7,95.39,39,14,0.201274,0.517913,0.100663,0,1,0.5983061462739366,0.3659164331027567,0.49703079877300294,0.13111436567024626,train
6695,31.84,2,66.96,15,2,0.097926,0.032405,0.352861,0,0,0.2073023990195104,0.30011082886540924,0.16941651934414198,-0.13069430952126726,train
6696,67.01,2,311.71,41,4,0.281801,0.725634,0.131929,0,1,0.380757225950581,0.4233324254876609,0.3699925019350688,-0.05333992355259215,test
6697,60.98,4,38.32,24,16,0.265511,0.540522,0.017086,1,1,0.6719147727493827,0.3674023015557777,0.46276007457964824,0.09535777302387055,train
6698,65.03,3,152.41,29,8,0.233479,0.591233,0.334614,1,1,0.4864935687888715,0.3963979783256534,0.3481475736288263,-0.048250404696827065,test
6699,128.18,3,23.67,49,7,0.095886,0.557979,0.114098,0,0,0.28903825302809666,0.1741643436966412,0.28757400087820445,0.11340965718156326,test
6700,51.25,6,17.5,62,13,0.426012,0.807853,0.510762,0,1,0.8303295057015034,0.402055628974682,0.5429815535334481,0.14092592455876612,train
6701,58.4,3,71.91,37,3,0.43267,0.448953,0.405195,0,1,0.3985767376286039,0.34093374992773834,0.36579979969066767,0.024866049762929332,test
6702,60.45,5,99.86,61,3,0.240127,0.50791,0.285041,0,1,0.446304860303019,0.4224493315436169,0.4043225553623279,-0.018126776181288995,train
6703,179.89,4,143.34,28,4,0.626338,0.525539,0.423104,1,1,0.3114357236532671,0.23572388368928912,0.4027607595923616,0.16703687590307245,train
6704,106.14,9,151.72,27,4,0.03687,0.837623,0.590268,1,0,0.6477445068898295,0.3781495546372204,0.3534560764497801,-0.024693478187440276,test
6705,13.14,12,77.17,61,12,0.496839,0.17343,0.373217,1,1,0.8933241492574345,0.7308516887364777,0.5947544884912945,-0.13609720024518313,test
6706,32.8,3,89.05,17,1,0.45329,0.766646,0.351699,0,1,0.5004771165063397,0.34640689590706764,0.47355027283379914,0.1271433769267315,train
6707,53.84,6,78.78,13,2,0.119164,0.481972,0.168313,1,0,0.434160425350041,0.33679295263181486,0.3305077797832375,-0.006285172848577381,test
6708,126.47,7,145.83,36,1,0.407479,0.370313,0.233862,1,1,0.36073230880115353,0.34792909879212636,0.35705400631086703,0.009124907518740677,test
6709,134.47,5,38.74,10,3,0.571065,0.566111,0.321448,0,0,0.40398275496536806,0.1938425705558723,0.3910641659456525,0.1972215953897802,train
6710,49.09,4,50.95,13,6,0.197237,0.413788,0.369437,0,0,0.4586031239712558,0.31125731408826807,0.28849751343304475,-0.022759800655223317,test
6711,31.96,7,105.74,46,4,0.623639,0.44125,0.056288,1,1,0.6575369694244163,0.5582230031257236,0.6080140492140644,0.04979104608834084,train
6712,44.19,5,116.2,22,2,0.399198,0.094576,0.021686,0,1,0.34178518588775736,0.42738991354777367,0.31725704845155284,-0.11013286509622083,train
6713,55.25,2,133.75,10,1,0.313792,0.538711,0.050753,0,1,0.2885898163350853,0.307537108732936,0.3133922395665531,0.005855130833617106,test
6714,41.97,4,67.77,29,3,0.123546,0.596494,0.673117,0,1,0.47635418733619717,0.3324810659511199,0.30743365972426345,-0.025047406226856472,test
6715,113.42,3,55.2,62,1,0.257225,0.187435,0.614484,0,0,0.19386778715330627,0.24637984546995564,0.2091712873950045,-0.03720855807495113,train
6716,38.98,7,98.28,29,0,0.596277,0.597967,0.202294,0,0,0.6151410525055574,0.4639089507046364,0.5555275310522246,0.09161858034758824,train
6717,25.56,7,41.41,24,2,0.518298,0.222453,0.228811,0,0,0.5550240074509485,0.4238991370483819,0.3979030983880744,-0.025996038660307474,train
6718,43.49,7,155.99,14,10,0.509729,0.625248,0.602158,1,1,0.810560161044646,0.5513946561928099,0.4972596359573875,-0.05413502023542244,test
6719,63.17,5,55.07,23,7,0.318027,0.167128,0.614639,1,0,0.4774349898672043,0.3590107157217637,0.24829022578613802,-0.11072048993562567,test
6720,114.8,6,61.39,38,1,0.595859,0.818413,0.262455,0,0,0.5209741479578702,0.2844928983017563,0.5896750671882516,0.3051821688864953,train
6721,23.93,6,100.55,29,2,0.385645,0.146422,0.275927,1,0,0.46174597951204793,0.4826529756555653,0.35566453443437207,-0.12698844122119324,train
6722,63.45,8,49.47,45,8,0.512334,0.339379,0.054258,1,1,0.6724301311955982,0.4745341369798625,0.5152396889176556,0.04070555193779307,train
6723,64.8,9,40.38,33,7,0.082144,0.39087,0.166839,1,0,0.6241941299531519,0.39189947176152534,0.33472575600123916,-0.05717371576028618,train
6724,73.3,3,121.92,45,6,0.184042,0.642541,0.1266,1,0,0.4088933899761466,0.36319030306707817,0.40001937879106025,0.036829075723982085,train
6725,38.95,4,42.49,61,8,0.519431,0.790563,0.355129,1,1,0.7034901214213551,0.42750095626031576,0.6160831005386229,0.18858214427830716,test
6726,72.46,6,79.42,58,7,0.609595,0.670341,0.070711,1,1,0.6683472870366207,0.4692578003601835,0.6728616258679566,0.20360382550777312,train
6727,84.89,5,70.83,71,2,0.327156,0.723628,0.04341,0,0,0.439085779147348,0.3573802703085153,0.5682103424189526,0.2108300721104373,train
6728,38.63,6,28.17,7,6,0.352096,0.679311,0.052352,1,0,0.6530946528379056,0.31756436083962614,0.4650880386305233,0.14752367779089715,test
6729,58.34,6,42.42,20,5,0.721291,0.084437,0.095801,1,0,0.5036938275922568,0.39284034809730156,0.3891370565239679,-0.0037032915733336558,train
6730,45.47,5,83.12,13,5,0.475153,0.107966,0.381659,0,0,0.46126886020972985,0.4141331789068874,0.31089549435167674,-0.10323768455521065,train
6731,28.4,10,126.7,54,5,0.311332,0.54619,0.452296,1,1,0.7905010828767693,0.6213966170479389,0.5127549500347178,-0.10864166701322109,test
6732,17.15,9,48.63,33,5,0.336674,0.893868,0.203038,1,1,0.829733758093101,0.49001589349570207,0.6540375303372681,0.164021636841566,train
6733,31.83,4,45.82,2,7,0.118683,0.407352,0.012029,0,0,0.45648886968135277,0.3144686946905684,0.32853305362031926,0.014064358929750886,train
6734,33.63,6,94.92,36,3,0.296064,0.851328,0.10745,0,1,0.6425549227047272,0.44117723294917155,0.594275273979352,0.15309804103018043,train
6735,16.91,4,103.02,40,4,0.60317,0.795718,0.405797,0,0,0.6862578058607288,0.48968917840791437,0.6342359445274832,0.14454676611956885,train
6736,69.24,10,109.76,16,10,0.300298,0.540395,0.225575,1,0,0.7936987581486453,0.5124096538837594,0.47269012959343487,-0.03971952429032449,test
6737,88.93,4,77.94,24,14,0.718749,0.479464,0.340019,1,1,0.6919738689124928,0.41750619701731717,0.5658123255522151,0.14830612853489789,train
6738,44.58,3,54.35,23,4,0.226654,0.621792,0.253109,1,0,0.43597940075845787,0.3003210390848892,0.3690324575068341,0.06871141842194489,test
6739,49.51,3,102.12,39,1,0.687561,0.364311,0.403768,0,0,0.4045490385018324,0.4054187249741551,0.4036297712948905,-0.001788953679264571,train
6740,35.37,11,67.34,13,6,0.080029,0.500984,0.144504,1,1,0.7583970648177661,0.481336263407701,0.4300048208445126,-0.051331442563188445,test
6741,47.51,6,96.75,35,4,0.299082,0.671353,0.122743,0,1,0.587315544803985,0.4317648500401836,0.5131805606844984,0.08141571064431474,train
6742,72.82,5,54.65,40,2,0.783033,0.644215,0.234495,1,0,0.5653864015248422,0.3606204471804233,0.5925284766325485,0.2319080294521252,train
6743,63.53,8,63.39,39,3,0.341673,0.760382,0.396511,1,0,0.6849064024361472,0.40616755978445507,0.5096510355805475,0.1034834757960924,test
6744,47.31,6,90.65,35,4,0.632719,0.49565,0.076402,1,1,0.6064258363581029,0.4727075857712176,0.5784827661907715,0.10577518041955397,test
6745,33.62,2,26.12,53,13,0.584586,0.226357,0.254236,0,0,0.5740150780123637,0.41201908656584046,0.4150978015258346,0.003078714959994122,test
6746,84.06,7,133.3,50,5,0.217975,0.40238,0.243318,0,0,0.4954289326074904,0.45065143733723756,0.37543651332667327,-0.07521492401056429,train
6747,36.31,5,68.43,36,8,0.229319,0.306055,0.155904,1,0,0.5263041555944512,0.4414140632705523,0.4187583776334749,-0.022655685637077427,train
6748,18.13,5,18.12,46,12,0.043117,0.799012,0.182918,1,1,0.742190311303509,0.36532411127748704,0.4747007368542033,0.10937662557671624,train
6749,55.93,9,76.03,8,2,0.338064,0.328187,0.110516,1,0,0.5664670295133982,0.4127409480040047,0.37388727288532875,-0.038853675118675934,test
6750,10.93,6,56.94,21,8,0.405041,0.511905,0.284497,1,0,0.7244500299259966,0.48196795228522743,0.5455337578205969,0.06356580553536945,train
6751,61.76,4,42.51,18,2,0.161045,0.453361,0.230526,0,1,0.33900491192225657,0.25133429257714013,0.25662906207748587,0.005294769500345742,test
6752,64.92,5,179.42,55,10,0.382272,0.440035,0.24564,1,1,0.6018670798683184,0.5407583466604864,0.45659220576418935,-0.08416614089629704,train
6753,31.57,6,104.77,31,7,0.636503,0.542879,0.231321,1,1,0.7216049934449154,0.5346756858831888,0.6105635906104206,0.07588790472723184,train
6754,35.14,1,64.99,12,9,0.235673,0.178345,0.154754,0,0,0.3334644688991334,0.33552830101315756,0.27672176791725406,-0.0588065330959035,train
6755,92.08,5,71.96,44,5,0.154495,0.223859,0.52143,1,0,0.35006636960566806,0.32868617497860925,0.2595090163719533,-0.06917715860665596,train
6756,169.02,5,79.69,46,25,0.876727,0.5187,0.089854,1,1,0.810958293913927,0.4442220346155495,0.7810776859515047,0.33685565133595524,train
6757,51.49,5,32.08,62,1,0.38202,0.752944,0.190381,0,1,0.518830075211098,0.33023183899117536,0.49671721800061747,0.1664853790094421,train
6758,32.07,6,247.6,46,20,0.415272,0.681276,0.323677,1,1,0.8928446121358383,0.7108635070911349,0.6591639204566614,-0.05169958663447349,train
6759,65.32,9,71.62,67,1,0.266266,0.301537,0.054098,0,0,0.4948039851906032,0.4725478782770614,0.43443007433991676,-0.038117803937144645,test
6760,45.97,7,167.01,18,4,0.633428,0.455526,0.539103,1,0,0.6842218217759749,0.5277138167794158,0.4359480549499446,-0.09176576182947116,test
6761,62.36,3,46.66,36,2,0.28832,0.654074,0.101984,0,0,0.36811594781818413,0.26969104349467654,0.38678789473987346,0.11709685124519692,train
6762,56.05,3,92.91,15,4,0.629186,0.676008,0.388741,0,0,0.5400174743003893,0.3540340005300143,0.4745916498194887,0.12055764928947438,train
6763,57.04,7,39.72,32,6,0.524257,0.272803,0.242442,1,0,0.6011963784012639,0.40928554053217453,0.401148093324091,-0.008137447208083515,train
6764,7.69,9,17.58,9,4,0.506215,0.242987,0.008388,1,0,0.696999759041984,0.40997197562547383,0.40175117233524793,-0.008220803290225898,test
6765,35.06,4,108.21,28,2,0.747919,0.738602,0.222112,1,0,0.6107498798903654,0.4414827194578162,0.6226913976135654,0.1812086781557492,train
6766,32.56,7,76.98,46,6,0.505739,0.37704,0.365722,0,1,0.6825197316211397,0.5339712835162723,0.5268942526877041,-0.007077030828568254,test
6767,32.2,3,54.35,24,11,0.358883,0.764171,0.175664,1,1,0.6769626069957827,0.38872026479677796,0.5614792056784177,0.17275894088163973,train
6768,76.55,3,15.0,27,0,0.564536,0.833844,0.086838,0,0,0.413408702928627,0.17386224873264927,0.40482074487073516,0.2309584961380859,test
6769,19.6,3,55.93,43,0,0.527321,0.050505,0.115468,0,0,0.2871112305940638,0.3969663792526006,0.3477191056601787,-0.04924727359242187,train
6770,7.73,3,79.94,72,5,0.482916,0.349417,0.382217,0,1,0.5190782984065733,0.5284927078154832,0.5167458448766794,-0.011746862938803782,train
6771,31.65,7,41.8,15,0,0.217159,0.076136,0.083572,1,0,0.3690326844803358,0.3534724881887386,0.2541943224959743,-0.09927816569276432,test
6772,26.79,3,74.69,47,19,0.224873,0.184681,0.201353,1,0,0.6595059965159997,0.5450340744584526,0.45865694698098675,-0.0863771274774659,train
6773,51.74,1,51.69,69,7,0.257186,0.378689,0.463155,0,0,0.3540510243331431,0.3544300918939212,0.3154746507950994,-0.03895544109882182,train
6774,26.63,2,39.38,2,5,0.214283,0.441307,0.154675,1,0,0.379352662677172,0.2695903782692441,0.28925074356079084,0.019660365291546744,train
6775,41.23,3,65.48,29,2,0.406777,0.602706,0.6214,0,1,0.4726531177813855,0.3335519078006238,0.37592028392764587,0.042368376127022045,train
6776,36.98,8,24.74,28,7,0.231813,0.423259,0.460061,1,0,0.6992691395294003,0.38655486787093296,0.32777452694115017,-0.05878034092978279,test
6777,111.06,9,89.18,70,1,0.500963,0.413202,0.087375,0,0,0.4999934885724161,0.43585000078044256,0.5279996957149546,0.09214969493451208,train
6778,27.19,5,73.49,3,0,0.479065,0.239614,0.322525,1,0,0.4207858376317117,0.3723328846398602,0.3426608380390691,-0.02967204660079109,train
6779,73.52,5,93.72,71,7,0.403167,0.456626,0.240605,0,1,0.5286801182265831,0.46589732542740364,0.5022740947522609,0.03637676932485728,test
6780,47.09,7,120.51,46,2,0.303937,0.576656,0.110159,0,1,0.5604132425304664,0.4804022616030328,0.4849000413295774,0.004497779726544637,test
6781,93.4,6,62.1,4,3,0.228567,0.848346,0.701415,1,0,0.5752404985822108,0.2502723196770764,0.36261030168116065,0.11233798200408424,train
6782,133.03,7,19.29,67,32,0.079914,0.462477,0.080989,1,0,0.8706351147843086,0.4302474223707149,0.5479795757860035,0.11773215341528864,train
6783,46.56,6,61.98,57,11,0.384487,0.180399,0.443574,1,0,0.6439312210861208,0.521758021052067,0.427079098848218,-0.09467892220384905,train
6784,11.27,2,40.46,54,8,0.562157,0.658295,0.249783,1,1,0.6315493016340229,0.43153141377076293,0.5978630492262944,0.16633163545553148,train
6785,19.72,9,139.45,22,11,0.352195,0.418014,0.367501,1,0,0.831004783370584,0.6365239820967095,0.5030452818455373,-0.13347870025117214,test
6786,15.87,5,58.67,20,7,0.414309,0.496531,0.342956,1,1,0.6607502608127802,0.4438658342575704,0.49967929590113735,0.05581346164356693,train
6787,35.21,2,104.99,58,7,0.342091,0.358644,0.39976,0,1,0.4358646376674222,0.4587570428563643,0.38004609411903456,-0.07871094873732976,test
6788,31.13,7,141.36,14,1,0.408155,0.808054,0.432509,0,1,0.6901036528897828,0.46525562411730426,0.5019545616925273,0.03669893757522302,train
6789,57.97,11,48.96,34,12,0.387547,0.626955,0.292143,1,1,0.8828587149772665,0.5303971185201283,0.5681599533013094,0.03776283478118114,train
6790,88.72,8,72.69,64,3,0.526829,0.505652,0.092061,1,0,0.5769176147398012,0.44555035827664,0.5832287103605059,0.13767835208386592,train
6791,10.15,7,71.44,70,11,0.493718,0.464749,0.278612,1,1,0.8101957148063136,0.6459298002549758,0.6905977636059218,0.04466796335094603,train
6792,49.67,4,202.15,10,9,0.563833,0.67472,0.243389,0,0,0.6728397739941179,0.4849959017839451,0.5065138663234235,0.021517964539478462,test
6793,27.79,6,128.73,55,6,0.790188,0.840353,0.00297,1,1,0.7881333844135086,0.5983214849378307,0.7963821880234458,0.1980607030856152,test
6794,50.9,4,42.06,52,15,0.237189,0.233904,0.146053,0,0,0.5864299208927408,0.43980277791954026,0.39438046699894136,-0.045422310920598896,train
6795,35.32,2,52.29,62,2,0.379036,0.096366,0.166662,0,1,0.2498388860994119,0.37271843501814506,0.3069214619159852,-0.06579697310215987,test
6796,79.1,5,56.11,19,12,0.391226,0.525019,0.621187,1,0,0.680367110299242,0.36299936881590406,0.40555234480257263,0.04255297598666857,train
6797,20.91,4,47.47,58,0,0.131279,0.262864,0.236837,1,1,0.3113530330524742,0.3717822275940106,0.3057823511110771,-0.06599987648293348,test
6798,29.21,7,60.23,23,7,0.421127,0.782136,0.181675,1,1,0.7738343619042694,0.4608480026244501,0.6334874686314121,0.17263946600696206,test
6799,44.25,2,54.36,31,4,0.369224,0.74442,0.224607,0,0,0.45912218906330676,0.3054849986853429,0.45607279372745285,0.15058779504210995,test
6800,38.13,6,71.34,5,5,0.249921,0.223225,0.43103,0,0,0.5096151899909751,0.3921097367552339,0.29602695039228116,-0.09608278636295275,train
6801,44.05,6,66.33,50,1,0.589653,0.298344,0.312974,0,0,0.49986039765071777,0.4510004686102515,0.46662147069556625,0.01562100208531475,train
6802,12.65,5,121.97,14,8,0.6149,0.758345,0.494398,0,0,0.7962688449642001,0.5306511749666379,0.6238967960044896,0.09324562103785161,test
6803,120.38,6,48.64,29,1,0.162783,0.653158,0.018335,0,0,0.33627427598645065,0.21508796894665022,0.388113129594783,0.17302516064813278,test
6804,33.3,4,31.46,4,4,0.337656,0.311526,0.015663,0,0,0.4094737092440799,0.287961404700565,0.30999377842547526,0.022032373724910237,test
6805,22.11,8,55.33,40,12,0.455328,0.898872,0.17869,1,1,0.8907243073993034,0.5610266966087379,0.7525116685367026,0.19148497192796465,test
6806,45.0,4,52.23,38,1,0.330689,0.21,0.272538,0,0,0.3202170622536577,0.33918770054495206,0.28876982258110784,-0.050417877963844226,train
6807,49.97,10,142.19,49,2,0.262235,0.907307,0.361373,1,0,0.7784666325996101,0.5380097943553614,0.5506113664307178,0.012601572075356393,train
6808,154.41,5,105.19,33,11,0.387567,0.262711,0.080639,0,0,0.3825522141794511,0.3108625420716207,0.407035646680415,0.0961731046087943,train
6809,98.12,4,130.71,56,5,0.174968,0.495353,0.092129,0,0,0.33783181079740043,0.3594000048367848,0.3776246034760189,0.01822459863923409,train
6810,37.55,3,111.28,39,6,0.314605,0.849157,0.148467,0,1,0.5746931505474742,0.4165522361478676,0.5497618454487536,0.133209609300886,train
6811,137.36,7,27.2,11,5,0.328322,0.367177,0.007588,1,1,0.3843700221976834,0.19717157191033174,0.3147100114753772,0.11753843956504545,train
6812,120.55,8,46.56,6,8,0.284425,0.115143,0.023856,0,1,0.4416351762569423,0.2899635101216119,0.2969658325955164,0.0070023224739044765,train
