customer_id,treatment,outcome,S-Learner,T-Learner,X-Learner,R-Learner,DR-Learner
55252,0,0.0,0.07961159518682366,0.040780072534847084,0.07568210390336172,0.08757007482477544,0.06489057317614239
55255,0,0.0,0.07071843459304904,0.0709941047381129,0.05594350486954337,0.04585789168354044,0.07536820016859407
55262,0,0.0,0.026408355645806347,0.025882906319011578,0.04100102091444253,0.01721920263391563,0.050768472022697846
55264,0,0.0,0.15143797787917418,0.12537461998604113,0.06057585219214761,0.05484498435648219,0.06888544670804159
55268,1,0.0,0.06867519009728358,0.07108829100229362,0.07239899224748514,0.07244100925532428,0.06971408252737678
55272,0,1.0,0.06644072606387624,0.07846783329020074,0.05983664706299442,0.057999285341490486,0.05401017458202364
55274,1,0.0,0.016335840170067825,0.012306277292665438,0.0395709740352445,0.037567975789526656,0.01889266612251335
55275,0,0.0,0.1301682046217451,0.12751249929957226,0.11161366563248967,0.11028515317726009,0.07007963123228035
55279,1,1.0,0.054595383626350524,0.06388658376377669,0.07481415165433647,0.08588618290414264,0.07045259707116806
55283,1,1.0,0.1263369398264032,0.1285046816198691,0.09378286812019945,0.08693283985795075,0.09366219766755601
55284,1,0.0,0.07054869898914654,0.0814526850876737,0.07679503263865081,0.08997645427456208,0.06346989142961762
55285,1,0.0,0.10313373398390602,0.10729530437989755,0.09271347878198782,0.08826354180264609,0.10217681932193373
55288,0,0.0,0.040684365224272524,0.036742954197817146,0.06285088969815898,0.06882139146820125,0.057055744173014594
55296,1,1.0,0.03702189415998791,0.030973802744017453,0.05482386496189881,0.08065233879827549,0.05861467630141009
55300,0,0.0,0.06449645846256233,0.034894836637724524,0.07991082475519244,0.08051181805335503,0.062182435333666054
55304,1,0.0,0.06639247657266475,0.05676306660634428,0.07464329011802806,0.06455427086130801,0.05961820624905582
55305,1,0.0,0.08171307967720355,0.08574648180211308,0.061466841450495906,0.03546338811631396,0.0561009116019528
55315,0,0.0,0.05604065408715832,0.04650613427294557,0.0765522857270183,0.0887759380219151,0.06782069057584866
55319,1,0.0,0.07335982198473373,0.05737769241632944,0.04833142783326598,0.05445085036054427,0.055351465374762966
55330,1,0.0,0.08194244944762903,0.07365904817934646,0.0653897270815822,0.0776475285788672,0.09132750416934943
55331,0,0.0,0.09223989025813968,0.12291185813832382,0.08939802802825844,0.08072253344803836,0.08727060132435199
55334,0,0.0,0.06304196104329504,0.0754267713712965,0.07330495760557999,-0.036094907882933784,0.008969137201316438
55335,1,1.0,0.11239144510255726,0.09818223598666859,0.09295768166041908,0.052544999946703086,0.09332084801792428
55336,0,0.0,0.0762152402314009,0.11193214413419635,0.1083548184962798,0.10479539018412884,0.11972998755016566
55338,1,0.0,0.08574860666804791,0.09570462623412099,0.07423672049004128,0.06836869405610328,0.09253429195054798
55339,1,0.0,0.09292453487223455,0.09392805360142922,0.11052464694929484,0.10813102460621937,0.12342509569899467
55342,0,0.0,0.08598911400194889,0.09062636467206986,0.08155307470238937,0.0714878883984501,0.0684199671484713
55351,1,0.0,0.023746857017978115,0.025887087427519384,0.05811730795679804,0.06868400116648214,0.07644442696459058
55356,1,0.0,0.11260423067382022,0.09561253126438826,0.129809735528811,0.12166514045883474,0.14024792757462912
55365,1,0.0,0.07064221943194025,0.056398495718125226,0.05058094027006706,0.046888366558480374,0.03978569144370329
55366,0,0.0,0.040107756902971074,0.04496609462878485,0.058672356606571156,0.05302091216720351,0.04385646944264277
55373,0,0.0,0.09510289764110522,0.09477461047362495,0.06849803100547708,0.06442145920786793,0.07636233332059064
55376,0,0.0,0.053216891168660435,0.031626901066664354,0.05295926907512673,0.04007476891626342,0.04746057710890289
55381,0,0.0,0.06652057884845655,0.08673925541210925,0.07491511125498085,0.045724888040410284,0.04411367220427665
55383,1,1.0,0.03586318270885833,0.03671720697374874,0.07335331141127521,0.10180651180567571,0.11354666732783016
55399,1,0.0,0.17415497685375353,0.17010716167560735,0.15154364290128192,0.1457070715500355,0.13769144282326526
55401,1,0.0,0.10329729464081548,0.09049912540641714,0.09579125724771514,0.09740255461532535,0.09930542309950637
55406,1,0.0,0.12119580474389284,0.10946912887227558,0.08499924731327621,0.09920694609055179,0.07503715746218852
55416,0,0.0,0.05378098200604015,0.05332171276748709,0.06867629075350899,0.070098399801647,0.08039860169669831
55425,1,1.0,0.04983246313117731,0.05393098535207218,0.034958204647477384,0.059412487710049575,0.044636603178079944
55427,1,0.0,0.004042816084987938,0.013549462178489263,0.030804390416203548,0.06212160013973778,0.045577366260048165
55431,0,0.0,0.057080911718990074,0.030688251585855614,0.037385367962887134,0.05815618800417873,0.04025043408752487
55449,0,0.0,0.13641845203170772,0.14559775263387317,0.13619485468169742,0.15174763306407452,0.1546234401069409
55450,0,0.0,0.07846175899975756,0.07565835110571872,0.05825490405510893,0.06126474376084899,0.054791415058405284
55453,1,0.0,0.030671047564303097,0.03778045087315779,0.0586880347554956,0.058473968787719634,0.07773209214960165
55459,1,0.0,0.06021728493371625,0.07344072904431176,0.058086929654865546,0.09260052335490976,0.064411681946536
55464,0,0.0,0.07066015418843045,0.0703513228969459,0.07267404263408346,0.07378001526330805,0.07276568568200831
55465,1,0.0,0.04299790728275657,0.03316399438624196,0.021901742582001334,0.04068557024923857,0.007855552071090682
55466,0,0.0,0.040392232814345896,0.0428381251808775,0.053397389853288034,0.05734068807642512,0.03490816150264164
55472,1,0.0,0.10405503566443569,0.11035030938396628,0.10437682027525116,0.10615508033275028,0.09906520381505234
55473,0,1.0,0.046424347328445525,0.029641016945420595,0.0845469026562695,0.05615135535921569,0.039445847004945404
55475,1,0.0,0.07841563554871538,0.06997538565384821,0.06429907693353581,0.042229350499924774,0.07645453789805119
55481,0,0.0,0.12723281378611018,0.1598542059520355,0.11923966681648904,0.10461970072001234,0.12875238155722443
55482,1,0.0,0.09271019144364116,0.08839781981376989,0.08043660598951229,0.04021695251128977,0.06707480977298907
55485,1,0.0,0.10514664080772113,0.10790123717698008,0.09427111609491322,0.09441212514314318,0.10213610490931457
55487,0,0.0,0.07997896792653462,0.05448395120548452,0.08263787762103772,0.08929973743782092,0.09804849731400629
55490,1,1.0,0.054747229767138625,0.07239373246832638,0.10254679029591535,0.09813830753371292,0.08832436744856725
55501,0,0.0,0.06783123909523349,0.07293034452138862,0.06482556600328432,0.08055494578224415,0.08099511247806769
55503,1,0.0,0.05988127443008637,0.06614857443743336,0.05753486297748325,0.06208754268645124,0.06397779387611165
55512,0,0.0,0.038847021361807135,0.031335500097174424,0.05397228641518126,0.044335529696781645,0.05955556413602877
55516,0,0.0,0.07002869429736411,0.06012218999122032,0.07911473892212519,0.09295847581903675,0.07092071792218181
55524,1,0.0,0.0321475451088844,0.03490599033034972,0.08369777690459282,0.09424614811957321,0.06869486343879135
55526,0,0.0,0.08934185191644178,0.09573540559021676,0.07771280829166413,0.0813273787700996,0.08114222062286232
55527,0,0.0,0.06525435251459163,0.06437638449918673,0.06619396256308416,0.0700759299073179,0.06669827250954374
55528,0,0.0,0.04067111004998292,0.01213058497516592,0.04983208820929325,0.06908702331003423,0.05748523580154763
55534,0,0.0,0.09292956231147957,0.09136470164361016,0.07554844912486755,0.08393512472964472,0.06537503974112695
55538,0,0.0,-0.004864847591374316,-0.009725195073203713,0.0426809874501167,0.03651443363279571,0.0741961517494228
55541,0,0.0,0.09096790075514188,0.09893949322109519,0.08925253901934554,0.1136818398624209,0.08300671076014919
55549,1,0.0,0.09046411847608336,0.07762566850527308,0.09862112501203908,0.08709900249239558,0.10214481408792202
55554,1,0.0,0.0970822994278141,0.10882076584004036,0.07399667896096808,0.08658638481656336,0.07306193307101884
55557,0,0.0,0.050107977295420304,0.04705637134002641,0.04510830766287565,0.03536472996125778,0.038215795102797795
55558,0,0.0,0.14312361707375437,0.16125643813301488,0.10806858075632811,0.08153657561122131,0.09765927074239845
55571,1,0.0,0.07462610226398739,0.10270527341264436,0.06625171839727051,0.054293889006716174,0.049390474659981955
55572,1,0.0,0.05861931346952491,0.05687755237581916,0.06224224741132941,0.067436477296082,0.06179077607464898
55574,0,0.0,0.02841941571233965,0.039207773577969736,0.05955738445205325,0.05598622386104228,0.054359919254995274
55590,1,0.0,0.06453854680182558,0.06093717356367755,0.0534824679106649,0.051111247920887684,0.061394422498760474
55593,0,0.0,0.10989336128903991,0.10876235882717682,0.11254618831938457,0.13167399340471764,0.15102627362404036
55595,1,0.0,0.07678245703373354,0.11421144251736332,0.06338621442884673,0.07476181527286693,0.05146142584819382
55612,0,0.0,0.04392599541650963,0.04018680990828284,0.05652295413462903,0.05316702609062311,0.06936625126255895
55613,1,0.0,0.10996122082280922,0.11475275579509728,0.07914984157519334,0.08455451140740072,0.09933819114726121
55622,1,0.0,0.06977475529735308,0.033191223007012605,0.07250562256042356,0.05780584160268875,0.03842862207739074
55624,0,0.0,-0.009193992434232606,-0.013971302841948835,0.022697288822287352,0.04232729793769793,0.01628778135240349
55627,0,0.0,0.06385106181348263,0.07642250180067069,0.07887509838115239,0.08187238103943056,0.055988104157399264
55633,0,0.0,0.13321784915744408,0.13034985669861915,0.09101796378946253,0.09458575446584966,0.09605206303972706
55638,0,0.0,-0.0008452244084237864,-0.0015562659955969949,0.023493937116581293,0.020948271714994592,0.022574835333228443
55641,1,0.0,0.09344156495513446,0.08084475981171507,0.07759639252999181,0.07526869118865494,0.07631905319533676
55645,1,0.0,0.07410615081992866,0.0850031512659713,0.09034411650850846,0.08937075699676096,0.09452721456278645
55661,0,0.0,0.07975547022081735,0.07374239482029059,0.07382219657944053,0.07361668108882394,0.07349432609647828
55663,0,0.0,0.06936147353286995,0.08843403335083777,0.04999267834503095,0.05544377585158832,0.06080550142146518
55667,1,0.0,0.11913092041757081,0.12342946709846532,0.09216826577508129,0.08107189470662482,0.08663026971803599
55668,1,0.0,0.06790772061951321,0.059803462756003956,0.06655268443389258,0.05034353450440874,0.05394378011534686
55672,0,0.0,0.09616408943057,0.12691416695538393,0.09820437676090857,0.09789005354126251,0.1075605601920286
55675,1,0.0,0.1365098236763222,0.1511004746184865,0.11714808369740565,0.13199862555038758,0.08934339108592944
55689,0,0.0,0.06714383164777427,0.0894187835483391,0.06528139133361976,0.09512486556065664,0.08835429688992218
55696,0,0.0,0.07006145338382438,0.0797032198803663,0.08171363708718274,0.06594602389259512,0.07852405971816578
55698,1,0.0,0.0988380523873615,0.0885364400273016,0.08836501211095736,0.08406146353721676,0.09415596255388757
55706,1,1.0,0.16065598281240967,0.1711713068681642,0.13984127783909997,0.11649180888572497,0.13097741322095297
55718,0,0.0,0.06812573240246964,0.0777556389888864,0.06193994398580731,0.08968619196347893,0.04702825126423713
55731,0,1.0,0.056804969218340294,0.05444574887189758,0.06409959742391344,0.057677317454655395,0.06711901604592026
55733,0,0.0,0.1162622690724944,0.08576024492421847,0.09875211905026257,0.082780454637704,0.1064921689895158
55748,1,1.0,0.10373171766332777,0.11159295982481993,0.08539735536479112,0.08608781069112352,0.10609967887683802
55763,0,0.0,0.06538497059312837,0.06789715013689328,0.06798642394766916,0.07096190075317396,0.05546478975768585
55765,0,0.0,0.11952396614590592,0.10348844882810579,0.0839733850601214,0.09597119949682487,0.08468706604667657
55766,0,0.0,0.17828672894013184,0.1708578175778021,0.11904657253955499,0.13338536004455379,0.18060025301823965
55767,0,0.0,0.0663940739579191,0.05356703653742284,0.07357122450752879,0.08743460614014376,0.08201999681044318
55770,1,0.0,0.08672422379375666,0.11091203446873726,0.08523331952747822,0.09370027204958589,0.0975127979296501
55776,0,0.0,0.08422226300873817,0.06452537837088981,0.08520136450564395,0.07637011265991683,0.10257477453910459
55778,1,0.0,0.0886494671804197,0.10570389690221582,0.07454843185614035,0.07555180629026195,0.06673157241448807
55782,1,1.0,0.05737914791050065,0.06531449619111059,0.06585593668671734,0.07419770774463418,0.061036354226036836
55789,0,0.0,0.058234747140387344,0.009773370107725748,0.06372677408470753,0.06454608438967763,0.05006220784733434
55799,1,1.0,0.123876242997353,0.10503956026680664,0.12282279058794826,0.12066022541182424,0.12206588078853538
55801,1,0.0,0.06162325791978372,0.04699927501095853,0.05600917478981372,0.08138839488703983,0.05528787954360715
55807,1,0.0,0.07197718161682994,0.08417354632397085,0.08026480258097254,0.07413666375322955,0.0713393389001617
55809,0,0.0,0.023638919903555856,0.033459194224625156,0.039290690243967676,0.0385656587110214,0.04736172384284635
55814,0,0.0,0.02284846326582443,-0.0018939067627602724,0.03826933079035046,0.03161399373728479,0.02813016333988702
55817,1,0.0,0.0812470166870816,0.09291903817151524,0.08508268832604018,0.07313922806524144,0.07462275469911332
55822,1,1.0,0.05594155550887224,0.037561969110970705,0.07735329376760139,0.07572733816140433,0.07411685063904731
55830,1,1.0,0.0144765337775105,0.02367191666505942,0.05797083916224888,0.07385738359835019,0.06752332810415353
55833,0,0.0,-0.02422098809683887,-0.015695488366630955,0.010318405525779315,0.015497296315964706,0.00262784979794166
55838,0,0.0,0.06077620893132002,0.06857967458304297,0.047460700030708375,0.03808651106954725,0.04800517612550442
55841,1,1.0,0.11604699767739535,0.12041415606176104,0.082426494699639,0.09471446265661257,0.08175590579626241
55847,1,1.0,0.053898223611726984,0.041132261422080416,0.054638497914310774,0.05144987368658249,0.04892834139293084
55849,0,0.0,0.060622540656562154,0.06527221777402552,0.06647513422901549,0.07090901206741346,0.0751965252406362
55851,0,0.0,0.06449435070768411,0.05736153353838065,0.06592039449637972,0.06256016926097917,0.0621611195151447
55859,0,0.0,0.09792576643738711,0.08314666698785297,0.08740897489904444,0.08428623340388648,0.06642419343525945
55860,1,0.0,0.09280076213323232,0.10656244869653952,0.09473334687351573,0.0905429137122678,0.06006467866123374
55863,1,0.0,0.06333720094400615,0.06568487522950428,0.07055573310046184,0.0734814247143613,0.06740720885963984
55867,0,0.0,0.060296260802721866,0.055495991665089284,0.04807452082589024,0.06780553118707135,0.05903712693331684
55870,1,0.0,0.061657510479612265,0.0732069151426241,0.07036348623078294,0.06313643946440173,0.0831284406651309
55875,0,0.0,0.07812237086054752,0.07402449650328004,0.05974626309481153,0.06015386862103731,0.052730855539579014
55884,0,0.0,0.02888824345914305,0.045944265861604786,0.060390760281044745,0.05442910143996218,0.04154188784619933
55885,0,0.0,0.11776520966071244,0.09955518599766361,0.1384635094386633,0.1272532492965498,0.1404469036006162
55888,1,1.0,0.11620064746268977,0.15925713532169644,0.09438022457834253,0.07977321558523279,0.10616482562239797
55891,0,0.0,0.07065249042266354,0.08470385076219267,0.06180030136650609,0.08011640267292135,0.05772870888597057
55894,1,0.0,0.07565319117280467,0.06303335967099719,0.029568683686001844,0.04266948625149883,0.041718554478208214
55897,1,0.0,0.06490723314320748,0.04611763933755382,0.038681777304829995,0.034224709489208714,0.02835633411871617
55902,1,0.0,0.05892600304228754,0.06733219367850593,0.05910181337044414,0.05482545629725807,0.04910902363232334
55931,0,1.0,0.03231382006452993,0.0108214499150186,0.030563418008443453,0.03815054634680493,0.031451077391072675
55932,1,0.0,0.04600171613875857,0.059753840326567983,0.06337147785871909,0.060532555649624946,0.06085179144545642
55935,0,0.0,0.07353097688707633,0.09400482557953571,0.08287679349257754,0.093894428267915,0.06920736088384483
55937,1,0.0,0.08744369943596864,0.08937008356048126,0.08444517720599232,0.09459954978968087,0.11299510030074235
55940,0,0.0,0.09523905641708244,0.11289619377564694,0.09705279266195933,0.10911747406667613,0.07714425514261632
55941,1,0.0,0.06050710015280049,0.022216546295251507,0.08198706433875783,0.09684128566063903,0.10564655928414979
55943,0,0.0,0.05488048346742997,0.037494317578223205,0.048812933609735425,0.051514077911379665,0.05435450968625851
55945,1,0.0,0.07172582899541706,0.0665611389282327,0.06811884711224653,0.06887932536732061,0.07927144367669339
55946,0,0.0,0.07653852903309175,0.10275148927726994,0.10246237441555164,0.1495533937330671,0.13123336540055983
55954,1,0.0,0.06727202756420726,0.06667224268073757,0.07313851561550855,0.06540715606598624,0.07202397932577291
55966,0,0.0,0.06207595410590544,0.07633631688853434,0.05934943787218256,0.08624764290296533,0.04178385326497123
55971,0,1.0,0.01258451801797092,0.02801968165693583,0.030634539613310825,0.05774541682334038,0.04351872885930485
55982,1,0.0,0.07457769931419402,0.0894127246882035,0.07049546496101658,0.07639066376867232,0.08757555625638525
55984,1,1.0,0.005949446146077633,0.003918165187772729,0.04165368754860918,0.04960723977864394,0.06328191084390351
55987,1,1.0,0.11905718278923685,0.12565385826694753,0.0773148913813703,0.062143858597360754,0.0855738527202247
55990,0,0.0,-0.0014354668886416705,0.0046692339424115464,0.03816814168647628,0.030742208375392304,0.03579837154538453
56001,0,1.0,0.051198029598097994,0.04255013933932672,0.07192643978864463,0.10031777964232846,0.042509298518294714
56005,1,0.0,0.0971816993197951,0.11945991406086091,0.08271346428673741,0.07309500504485335,0.08295851500940228
56006,1,1.0,0.056593742363899115,0.06045523828089799,0.06625523318713662,0.06628802122057037,0.07176335954929151
56007,0,0.0,0.14991547713062395,0.1447659876923928,0.11581815487604444,0.10522758387387833,0.11449862819732015
56008,1,0.0,0.059620730374675204,0.06026156167990568,0.054045669661391946,0.06414890729326311,0.04954436811650406
56015,0,1.0,0.09529870773849321,0.1227913413666011,0.07632194691147381,0.08999398759650246,0.09751260022737739
56026,1,0.0,0.08935660016269413,0.07346822019435034,0.09933947979405777,0.10683689361576758,0.0961662634082298
56027,1,0.0,0.16427132538750178,0.19243237760358767,0.13945054440619192,0.14351149557427792,0.13897870848120863
56030,0,0.0,0.03057399488537127,0.013760692847230999,0.016975134185763,0.029531941427730416,0.02720733118490592
56031,1,0.0,0.12312464759001226,0.14017222494824635,0.08246897428599279,0.07464360210411101,0.0974827585741503
56040,1,0.0,0.0668357276274445,0.0637973421995673,0.07428275698011816,0.05963096013330642,0.06333469220256803
56043,1,0.0,0.15108503630598505,0.18443713280063306,0.09004075454017937,0.11353635603935767,0.10785955639439297
56045,0,0.0,0.07811882966799848,0.07434787095125071,0.06959870043539959,0.06762099172758561,0.058833939383303537
56063,1,0.0,0.0956596182978529,0.09390240502017982,0.10007102829318107,0.1059518873913464,0.09775568705316484
56074,0,0.0,0.09965801145093459,0.07492112382767667,0.07977427075227023,0.09239112346615276,0.10449895000630947
56079,0,0.0,0.07180864277059996,0.11053011264680089,0.07246296275772433,0.07082817713583904,0.07208773114135467
56086,1,0.0,0.0732875037876703,0.07563047386787958,0.08633305191811767,0.09341068498278127,0.09233237098635028
56087,0,0.0,0.06446867857805066,0.08738915597602798,0.09712404434168245,0.007488755746181731,0.06331391051096537
56088,0,0.0,0.02662476878376776,0.013122638733722672,0.04978654000090843,0.06612914493218519,0.05756707046989851
56109,1,0.0,0.0701077121587984,0.07589980301885445,0.06369007049593367,0.053718676324588176,0.06274304616768021
56116,1,0.0,0.039717875341456904,0.03638622800140005,0.06126304735411706,0.0636842450881548,0.0618399703210085
56122,1,1.0,0.11862539874222497,0.10960140143280865,0.12217123467429633,0.11567428700650796,0.15569926304760365
56124,1,0.0,0.03218547194126317,0.011717366559711923,0.07830992291574727,0.0956203702758161,0.07964431196860651
56125,0,1.0,0.05898999772250532,0.037390560398840256,0.06256212378907497,0.04921122515711536,0.07290108116443746
56138,1,0.0,0.030592681571470173,0.04364809983995092,0.04790329871908568,0.06271965657047902,0.038504136068020556
56147,1,1.0,0.05700448809068087,0.06071365233554736,0.0718948715010013,0.07364077858383364,0.09217629581558885
56155,0,0.0,0.08211907063410605,0.09200941249240827,0.08087951163374671,0.08291349486854462,0.08881271258971579
56161,1,0.0,0.061107538454587745,0.06387183517651832,0.06162900591338511,0.05722169910816298,0.06653352542316222
56166,0,0.0,0.09850011669377978,0.12062312819886006,0.10680456925902987,0.08731776311653278,0.09409892849165634
56170,0,0.0,0.07302777159257456,0.08212720510332835,0.06616898188176057,0.06337059032821882,0.06764684079498916
56180,0,1.0,0.03247672490643355,0.007901897450735107,0.07015298556337372,0.06667529645383558,0.10836879977290642
56182,0,0.0,0.07363970224538398,0.09187841457347708,0.07476693963925579,0.07000721506787208,0.08506249518704773
56185,1,0.0,0.040474472345516044,0.037907062405123065,0.0528257237687086,0.06248371710046962,0.049612697230206095
56193,1,0.0,0.0458085639394705,0.04097434722569576,0.06361801601144583,0.07969007512523048,0.059987791403355195
56198,0,0.0,0.06807669108590175,0.08033873814450881,0.07020436225493701,0.10137394779813322,0.07589734758106091
56207,1,1.0,0.06542441914481859,0.06539772479204553,0.0955489568139555,0.08215805004592644,0.0933904475804581
56209,0,0.0,0.09896872304167752,0.0990566181882738,0.08163374039686336,0.07929342044657067,0.08566202903304733
56211,0,0.0,0.09328273318926221,0.09758209821543899,0.07832303490142212,0.06304050968540026,0.09362032601578552
56219,0,0.0,0.004697741491223831,-0.004636158559078604,0.02998842720345711,0.0338053998703857,0.03691600708489702
56221,0,0.0,0.10433996937867318,0.0989751932191941,0.11314347461901075,0.09829889848815214,0.1068157742731059
56228,1,1.0,0.187380529168743,0.19971593325631268,0.16636381267526976,0.14161292926866725,0.15459828371486242
56234,1,0.0,0.05253016164903133,0.05722182377646908,0.04629016104951883,0.04056281275827133,0.044261221340242844
56235,0,1.0,0.09423762145825465,0.08080011532823148,0.10343863810290327,0.12502453850048847,0.1374406200578061
56237,1,0.0,0.07597294621781568,0.07045225299364011,0.07935859837627851,0.08752901377286594,0.07668323815948402
56247,0,0.0,0.042354399539917514,0.04186824532216979,0.04899497254353262,0.06908554334496239,0.05822674788408
56256,1,0.0,0.08558791180251368,0.0914553989518871,0.07615756524483949,0.08758905496733049,0.09052448513781386
56258,1,0.0,0.14916837773800834,0.1291000823211727,0.13314332386933259,0.1214523515851503,0.11853935169616166
56262,1,0.0,0.09589598412843484,0.09306528026178797,0.08789051118415905,0.10969542435827989,0.10150856054516166
56272,1,0.0,0.05709394939106069,0.05717813754368341,0.05914587289218668,0.06921215818418124,0.0785792880746024
56275,0,1.0,0.08899234350792526,0.12244591925679849,0.07735806766232875,0.08059774865250491,0.08819772981348765
56277,0,0.0,0.14597592806446874,0.14076994262217657,0.13269875427178585,0.14306744506393576,0.13695873746374906
56281,0,0.0,0.08389296118359392,0.08762910476925798,0.07436149235949484,0.07613609953209606,0.04152544416610746
56282,1,1.0,0.15978056341253305,0.1767070412418031,0.1321410804281632,0.1000165087174984,0.08635575511692069
56286,1,0.0,0.07903945076295298,0.09271473574177341,0.08642382480142402,0.12813057088146096,0.1016754569607205
56290,1,0.0,0.04983246313117731,0.05393098535207218,0.034958204647477384,0.059412487710049575,0.044636603178079944
56297,1,0.0,0.1402037516194865,0.1485577300209623,0.13548290513929576,0.10316383528567206,0.1354011624145214
56298,1,0.0,0.018368448219854366,0.03434480189414389,0.04798298688814515,0.06025433794059358,0.03514175588270316
56301,1,1.0,0.042737540664593565,0.00970471170003498,0.030820753786950927,0.06232434089817406,0.043479923667193804
56311,0,0.0,0.10246048767844364,0.09539109020528373,0.08026529307925313,0.11125780785915058,0.10494035511011034
56313,0,0.0,0.10532027374146435,0.11543740741724418,0.11975337008840217,0.14500734125918888,0.14609215412501522
56316,0,0.0,0.09211909103611474,0.09308704636468877,0.09182469161141779,0.09069713703588766,0.08692490455624385
56320,0,0.0,0.06076578407297567,0.06554112683075328,0.06246520165332832,0.07959933089939776,0.05023986331666427
56322,0,0.0,0.0582700507220425,0.0608288084084109,0.06323514806476824,0.060221606138132634,0.057306286137493535
56325,0,0.0,0.04269803078839688,0.026771663950257464,0.06599581058960986,0.07020396377161506,0.08929406764693522
56327,0,0.0,0.12301393343454871,0.15162300438639975,0.11378513554259223,0.10940600150353606,0.1387607438376939
56332,1,1.0,0.07142666457856017,0.12810281647775598,0.0923761535822839,-0.008887168982691707,0.045135711799419574
56334,1,0.0,0.04430235776644005,0.05606921394326459,0.0814337130325595,0.07899352279634404,0.08379971886378688
56335,1,0.0,0.11352900797066,0.11285695704540497,0.07742887326925324,0.08131641350196948,0.09706436359084603
56341,1,0.0,0.03702753018661678,0.024616363531814914,0.08940133313983928,0.07220909249440288,0.10193285105088627
56351,0,0.0,0.002243621549329722,-0.02884452936543236,0.06029792162357997,0.04959245103175945,0.0702257876405847
56368,1,0.0,0.0956596182978529,0.09390240502017982,0.10007102829318107,0.1059518873913464,0.09775568705316484
56369,0,0.0,0.06673297754065703,0.08073063012702138,0.08618502963062033,0.09524972073731902,0.08597519543388761
56374,0,0.0,0.04453772513046659,0.035613356611484785,0.06058102173328139,0.05289844020323731,0.05640562961151661
56375,1,0.0,0.08123794546051508,0.09437475205934595,0.07008231591613859,0.06300599884337027,0.08402371387804826
56377,1,0.0,0.16437413066017598,0.1963292975423091,0.12269363413857426,0.10712060348109798,0.07858384029944449
56379,0,1.0,0.10312733506253682,0.09045683751965738,0.0894153479009652,0.09375462929620172,0.1075816925267885
56384,0,0.0,0.06453854680182558,0.06093717356367755,0.0534824679106649,0.051111247920887684,0.061394422498760474
56389,0,0.0,0.05221611845095385,0.04411247604740032,0.059062137536432635,0.05828096953134316,0.052077407324807395
56394,0,0.0,0.08273047438911432,0.0988297517869571,0.06957555417372904,0.07475146204139244,0.07025446011439576
56395,0,0.0,0.05411185482004957,0.04425420735739258,0.05955253242852952,0.0668643624851768,0.059297035795582854
56402,0,0.0,0.1544898175968892,0.1580566674349803,0.1307800099045955,0.10483564346800364,0.120660924240398
56406,0,0.0,0.07476296795068979,0.08935477649416582,0.05961188026921935,0.07447402086624981,0.08789131495147944
56407,1,0.0,0.03900879262508972,0.027802627017205428,0.04389555536536388,0.0404320837626551,0.010209741059006515
56408,1,0.0,0.06194080013736139,0.041011130788288774,0.06776073427170379,0.05236922606549141,0.07531781028705493
56410,1,0.0,0.045926027423964476,0.052894919564624235,0.03652722959406893,0.03585274898940504,0.03585341577329098
56412,0,0.0,0.12801295837096094,0.09457162592328905,0.13170811487744535,0.13603245605888684,0.11635835548860222
56422,1,0.0,0.09017483799039731,0.10778624365121901,0.07775616613196978,0.07243786749111181,0.08730107403190741
56427,0,0.0,0.07630565225307012,0.09306224232914855,0.08168736213598077,0.07655581465258306,0.07365259539225584
56432,0,0.0,0.07449599434943137,0.07846526870915904,0.04288059905499633,0.027114002304355237,0.04319511294992725
56433,1,0.0,0.19192696000783732,0.1845735731096379,0.12854661023353695,0.13621998031132132,0.12655145613309424
56434,0,0.0,0.07846320940319548,0.08005124832347918,0.07026523258024764,0.07970514122347844,0.0714558909235161
56451,1,1.0,0.06391373625703639,0.06319374180426532,0.08220497353774628,0.08891956622797795,0.07757436065544238
56452,1,0.0,0.018524502723793662,0.028844579708790452,0.02190392715621259,0.03517990949182458,0.05274522007041277
56453,1,0.0,0.08251790843774107,0.08261773179538388,0.07305266501990139,0.07651304860307122,0.08225299424691651
56467,1,0.0,0.06077620893132002,0.06857967458304297,0.047460700030708375,0.03808651106954725,0.04800517612550442
56473,1,0.0,0.02276851689517484,0.019723394209331474,0.0503654500091541,0.06455579242055831,0.02577235127796755
56476,1,1.0,-0.011670476960644993,0.018162555073800185,0.05291502955532314,0.05823737221339734,0.034439805139786665
56488,0,0.0,0.07572486568416231,0.08364235251776003,0.0896865532016926,0.10083825068979473,0.09471238997520454
56495,0,0.0,0.0665986882337346,0.04158997330389044,0.06977943012956156,0.07136876400523531,0.08039606406076709
56497,1,0.0,0.17802531686295917,0.19916892477800108,0.1381573145743543,0.12806740298241817,0.1440859050735154
56498,1,0.0,0.08767293397851966,0.09057675186735997,0.10313462070268538,0.042958253205733835,0.06302801536356527
56500,1,0.0,0.043800492228741245,0.0676523750984612,0.06812091719871446,-0.09519255837106715,0.023529172382610503
56501,0,0.0,0.08078899749605638,0.07268364578126753,0.08935393035148784,0.10020623394858676,0.08263044083208075
56503,0,0.0,0.09626538581361464,0.09488585193083127,0.07426554649421524,0.06539089603492158,0.07551833114695926
56510,1,0.0,0.11634966810008808,0.0976866413880541,0.07766201698510747,0.0834747232002467,0.08061879019874456
