customer_id,treatment,outcome,S-Learner,T-Learner,X-Learner,DR-Learner,CausalForestDML
55501,0,0.0,0.07673808566873269,0.06239164853014441,0.062201731484022166,0.08489240443663998,0.08896631408579794
55503,1,0.0,0.06830298782021416,0.056215140253502494,0.06213659105970721,0.07560535954334141,0.07362933738725738
55512,0,0.0,0.03745837705372408,0.03249717990320125,0.056178722908092386,0.04694527195951499,0.06837379867255432
55516,0,0.0,0.0712492643345073,0.06197432956671073,0.08050348405943954,0.07975011601481091,0.07437039407238343
55524,1,0.0,0.04954628988948795,0.044462267241033276,0.07951975240408828,0.08065938708958365,0.08569336027491989
55526,0,0.0,0.08328851351866379,0.0737995789658,0.08329898093692184,0.082978539563046,0.08067887954100227
55527,0,0.0,0.0722467649797767,0.060866288455321826,0.06613502327998147,0.06467123764541312,0.06577166206966754
55528,0,0.0,0.026496910597702955,0.03339143887014548,0.05392287801022169,0.06820279109563085,0.06615255373340795
55534,0,0.0,0.0988327271246615,0.09298809709531214,0.07079810546030457,0.07873955967415906,0.08307818550157921
55538,0,0.0,0.006000988220243142,-0.019174524838014573,0.034896382586899866,0.0509650312436211,0.04060692202891109
55541,0,0.0,0.07768648151700788,0.11291174872122267,0.0903360292367577,0.09751698126408574,0.09663001930898552
55549,1,0.0,0.11117080338694608,0.07524497372716288,0.10356494419696326,0.09098837602530165,0.1208424135014191
55554,1,0.0,0.10661912560418302,0.11346163219686012,0.07968775985953626,0.07396982699781293,0.0797258637792634
55557,0,0.0,0.058595589776202495,0.04679330465973948,0.0447353633138272,0.026427521746116563,0.04129554209027804
55558,0,0.0,0.13820900529631405,0.16446321697582825,0.10192291779738048,0.08815250459111436,0.11021292297374881
55571,1,0.0,0.07718919128047451,0.1028763477418266,0.06075364270233169,0.05805567723955681,0.0636900394792964
55572,1,0.0,0.056194519947633366,0.05842883485066617,0.061417780275331235,0.059365947262864587,0.057842306587986954
55574,0,0.0,0.02520193940288601,0.04643295975554101,0.05565338689611915,0.05954156378956441,0.06161765117723109
55590,1,0.0,0.05223037135483727,0.05778940122351444,0.058487921565570866,0.05414487503083711,0.07517264952220104
55593,0,0.0,0.11205227620970008,0.1291681968502742,0.10707121280156096,0.1226091805876791,0.1222969259628617
55595,1,0.0,0.08409783009808589,0.11874839279198479,0.06771708595788681,0.07974227060044792,0.09688639679905141
55612,0,0.0,0.02848559723866799,0.033801636914534125,0.05353314892068177,0.07001750406341103,0.04405146485148215
55613,1,0.0,0.11848217243592646,0.11393329770653063,0.07515616648689528,0.07751116225765368,0.07397614293120905
55622,1,0.0,0.04816365704875056,0.03207696992308812,0.06513534004440086,0.0607138037663494,0.08031700099584842
55624,0,0.0,-0.014280503771451875,-0.03349995513348329,0.02673137690464756,0.03977052091690373,0.03127096450422237
55627,0,0.0,0.08411935100670707,0.07014893367127369,0.0689055462353579,0.07393941825669836,0.08978434455504619
55633,0,0.0,0.12846186699114795,0.13111397013448517,0.10516031787373949,0.10934676910642198,0.12181554757728914
55638,0,0.0,0.005699144436556711,-0.0027162267683367436,0.023860915692461862,0.02762726127798463,0.036221727908300194
55641,1,0.0,0.11270097379451008,0.1019523015894645,0.07391245617648715,0.0729295177517125,0.08021551361018843
55645,1,0.0,0.07709793613348212,0.08796738646070956,0.07993425379547534,0.0957710157851474,0.08284943712380397
55661,0,0.0,0.0736874597504389,0.06749104220284192,0.07767805761507482,0.07943722312252367,0.06308360333044276
55663,0,0.0,0.07711437246266989,0.07842493270031745,0.056359314153797635,0.0687718549957597,0.057445701553552206
55667,1,0.0,0.1258684008102111,0.12417279202533611,0.079728683245884,0.08186018569892876,0.07585651137296111
55668,1,0.0,0.07301283814174762,0.05278818467879853,0.04647249467691552,0.06914505673905158,0.049731328342241164
55672,0,0.0,0.1195633091669055,0.12107362918670855,0.1004641108353988,0.08171333138623853,0.08184544238184072
55675,1,0.0,0.14222160412069423,0.14426069460224686,0.10541695269627116,0.11918805468630204,0.12327524355476345
55689,0,0.0,0.059667446977640606,0.07028936842162939,0.06874376527495912,0.10675938139624225,0.0732750481771871
55696,0,0.0,0.08161617552737463,0.0811054594844951,0.08343290098658629,0.07742771737894508,0.07491348682095103
55698,1,0.0,0.07271429058892408,0.09586698108308922,0.08264804114383434,0.0803801341417677,0.08482372466407259
55706,1,1.0,0.16406118538652434,0.1881323872528927,0.1407417236597917,0.1156664853944314,0.12618064461712358
55718,0,0.0,0.06727489592204758,0.05047889465107375,0.0601820380402133,0.05958070114053649,0.08181501140495201
55731,0,1.0,0.059950632940215264,0.07334532614179001,0.05870244191589017,0.06907318521365977,0.06708607747302878
55733,0,0.0,0.1211460002085651,0.10638868847131858,0.09961555174936065,0.1000561920579548,0.08825435412505876
55748,1,1.0,0.10237273329287502,0.1150574733613429,0.07898443698664184,0.08681741486872659,0.07932125403992286
55763,0,0.0,0.06251257697544804,0.06235370697539873,0.06925074294581826,0.06259177940756329,0.056915243995590344
55765,0,0.0,0.11354632124795966,0.12312449260485939,0.08461042561802548,0.09697936929739036,0.08856236386541518
55766,0,0.0,0.1387291300899762,0.15216350545997215,0.11778196426248606,0.13319143593578792,0.12589614615661357
55767,0,0.0,0.07267846058423982,0.07900978432487782,0.06379079980081657,0.07701998650530884,0.08815767248041512
55770,1,0.0,0.09968327382056139,0.09727924760827145,0.09109885147824522,0.07920588194602911,0.08798796778328904
55776,0,0.0,0.09625742229469128,0.0863784768767584,0.08466226401716218,0.05533293733724859,0.08418047021401907
55778,1,0.0,0.08598304422648316,0.0922809888654299,0.07360167350650101,0.07273382215407405,0.07202026421348792
55782,1,1.0,0.05221779619889419,0.0388657489668212,0.06264789733497579,0.06611568206536339,0.0880178671419688
55789,0,0.0,0.022537017356477063,0.025636414909840963,0.05742614139724579,0.0794610112094298,0.08139495205266846
55799,1,1.0,0.12567512870940373,0.11875085859499537,0.12890167839327848,0.12460097986689142,0.11066607947184659
55801,1,0.0,0.058990192705862865,0.051306700575142486,0.059580308084127676,0.06355890883113037,0.06002556690473686
55807,1,0.0,0.07037589653772221,0.08179255627743008,0.07990764969333311,0.07435894245958086,0.07848977588732174
55809,0,0.0,0.03585418670598578,0.0351714484376437,0.03609389020667401,0.035179195031057646,0.03682872936490278
55814,0,0.0,0.032467137080084654,0.0012259624449175999,0.03312869361184872,0.03709889147311982,0.02781349804242468
55817,1,0.0,0.07453433237556023,0.09121036015295529,0.08798148670776387,0.07033158126391509,0.07373158160709277
55822,1,1.0,0.04671005984925189,0.02868836358357088,0.07735565764856672,0.07614273518222069,0.06749380657050914
55830,1,1.0,0.024108175986816062,0.019004023055978585,0.06645504367494275,0.07302034265657786,0.07295349280168224
55833,0,0.0,-0.029718420419838104,-0.026707288690637904,0.012196464889424673,0.03289318058745383,0.011957729252055332
55838,0,0.0,0.05556899777657509,0.0649016911753416,0.0454708584073656,0.04671921019203109,0.030884591151462488
55841,1,1.0,0.10515873452468427,0.13497539690440602,0.08349371312444134,0.0815042187226578,0.08129627689236278
55847,1,1.0,0.05771471901228238,0.03673309741454907,0.058472487597542186,0.06359513988855439,0.0383344868751524
55849,0,0.0,0.06523645755989332,0.06964982036065465,0.06769309183247314,0.06038082173877721,0.06829759133405683
55851,0,0.0,0.06646903326914105,0.05562578669552716,0.06076545602642976,0.0497598368895438,0.06823192107830504
55859,0,0.0,0.07264814387710408,0.08918757333534313,0.08822188872087391,0.08061489578283412,0.08930057623451058
55860,1,0.0,0.07797505846689196,0.10153710771524943,0.08940908422592497,0.09323823728033455,0.1038164089729313
55863,1,0.0,0.06889535792116662,0.06517026826555189,0.08102721640979796,0.07601099623975213,0.07383829133142365
55867,0,0.0,0.05840852219649386,0.06897155014448234,0.044735775487956764,0.07312209648016449,0.04963387429171067
55870,1,0.0,0.05778225962944333,0.07072276696317088,0.07125455121545107,0.08326360025281705,0.08616670235460372
55875,0,0.0,0.07845705221783739,0.08732456441070185,0.06369506283428364,0.059953356961638435,0.057704232712269085
55884,0,0.0,0.036059365721599485,0.0450542697862662,0.05454124584846477,0.06033527440183113,0.058160047409058
55885,0,0.0,0.11753247083978025,0.1159582493226756,0.13254698504294787,0.11489017656535491,0.12652862055066796
55888,1,1.0,0.11489679556885911,0.1320812774735265,0.0927298742069366,0.08792775009634206,0.10747449380451839
55891,0,0.0,0.0827216569114433,0.07336453773067314,0.0682975985321078,0.07529389538435621,0.07219556531518953
55894,1,0.0,0.062126923216366994,0.046957854168121475,0.03780188504229641,0.032253182164914865,0.04102248114969834
55897,1,0.0,0.06815384063986218,0.03927567548698175,0.04608845674568621,0.04417264290186315,0.034198323819225426
55902,1,0.0,0.06937292227219469,0.06778997107887957,0.048832127082672434,0.06941697078430033,0.05747898935312874
55931,0,1.0,0.03107681581502167,0.01302216392110081,0.033838861168098824,0.05846773577311673,0.0680074292489185
55932,1,0.0,0.050480768468577734,0.060422211865470435,0.057743261301730214,0.06946030641684771,0.06656895476531284
55935,0,0.0,0.08675066619106284,0.09123250139020117,0.0863888511344954,0.04249113345700236,0.09837982970585919
55937,1,0.0,0.0845771507753896,0.09446851115844543,0.08744215459492154,0.10204132282462694,0.09578369711443499
55940,0,0.0,0.11454826980830245,0.10572204156043025,0.09102478823330995,0.0915569051698888,0.10271209089500989
55941,1,0.0,0.03919856715469337,0.02157116987822806,0.0781919841339492,0.0965373211151734,0.08366121077869133
55943,0,0.0,0.025007812822129695,0.03892251657720877,0.04184476478834821,0.05703303304688655,0.0548109521772483
55945,1,0.0,0.06982939664613182,0.056723062660501256,0.07294982339312475,0.07447651998336619,0.0918311152715287
55946,0,0.0,0.07489914888923258,0.07984128747682971,0.12120849529253439,0.14218602356328452,0.09692079046352275
55954,1,0.0,0.06527295217551665,0.06003024346251701,0.06733798590732393,0.07099763264924955,0.07264097474039076
55966,0,0.0,0.07042174646738097,0.061813471733268184,0.06157333202725395,0.08322590809360184,0.07210669343177463
55971,0,1.0,0.025015374007183427,0.02084881661478835,0.050730021767206944,0.07393863173936431,0.03321320929726186
55982,1,0.0,0.07521883207271031,0.08372883791645039,0.07012332681504832,0.06471063595597286,0.08656306807165796
55984,1,1.0,0.024721485415319697,0.003927508855186071,0.052763970808163294,0.04278817619915137,0.046066750556642944
55987,1,1.0,0.1305277630314322,0.1250962491821005,0.07972661291995767,0.07940808610575899,0.09073781197694988
55990,0,0.0,-0.011972774321484927,-0.010419983087673973,0.0244745915531717,0.04886161887816765,0.06765052985024836
56001,0,1.0,0.05013988693427382,0.036377643467373544,0.08065699814645565,0.05305370293631241,0.09526211692982559
56005,1,0.0,0.09416134127862216,0.09745163398682029,0.08454214628470583,0.07092991118621374,0.08010769880830239
56006,1,1.0,0.059538433429351494,0.051987100713928085,0.07322826684836549,0.062473340673482224,0.06398486689330371
56007,0,0.0,0.16078412247579477,0.15773021889787847,0.10185722760622713,0.10450114073814591,0.11445539060369189
56008,1,0.0,0.06841905854305101,0.06759022987523838,0.053088935840512386,0.059289216054844295,0.0507026120558724
56015,0,1.0,0.09240201012436917,0.09517632397980251,0.08711734407645863,0.09555117985390428,0.0920017452140282
56026,1,0.0,0.08875977225467035,0.10066696304514255,0.09153535221544504,0.0998194571724263,0.07594492037894404
56027,1,0.0,0.17025348643499957,0.2089310986159953,0.12261868535023285,0.12776044131557793,0.10512782593907558
56030,0,0.0,0.025121799258453786,0.0037195851664223734,0.01768831424037632,0.032548655120641944,0.012278847232286434
56031,1,0.0,0.1230391061257457,0.1498924359056372,0.08599307236432366,0.0774738546074624,0.08913995538422269
56040,1,0.0,0.07306127888393557,0.07081691056455557,0.07170896392340252,0.06679157908354275,0.07630086390526976
56043,1,0.0,0.15914387599580865,0.18551589903765736,0.09836781910959191,0.12611279792527916,0.09791176224903732
56045,0,0.0,0.0843632989190937,0.07021578493222334,0.07165896263308907,0.07156753997486912,0.0625558403502609
56063,1,0.0,0.09424787466871219,0.10129268008698225,0.0997092712394098,0.09757352145030501,0.10246772306209687
56074,0,0.0,0.09936261303563619,0.07092886007030864,0.08531655800748969,0.09137543387084796,0.10919002153563441
56079,0,0.0,0.06966235171612238,0.08226147432230603,0.07383501637100492,0.06261939388182247,0.06561070817516572
56086,1,0.0,0.07554748367184594,0.07433812862773675,0.08504053155859721,0.08590962815550279,0.08286857737019343
56087,0,0.0,0.07942212152196335,0.10662328290342105,0.11078159529412202,-0.03014055483430917,0.09292625520105188
56088,0,0.0,0.027879756297408388,0.026517176978770228,0.04882541413471942,0.07362498261999839,0.0647893603920767
56109,1,0.0,0.07904548580921347,0.056091486466177884,0.06471796428512083,0.06127868495699648,0.0797425925513688
56116,1,0.0,0.04208840375990143,0.03743407400538874,0.059054261632523336,0.07183461888435065,0.05710781601795157
56122,1,1.0,0.1437681487783784,0.10276427976464121,0.11758419730339809,0.11602392081574926,0.11390142077598858
56124,1,0.0,0.012487282400061805,0.020940691806392103,0.06878765739140608,0.09889739344883722,0.10840299321918224
56125,0,1.0,0.04831495424055651,0.03859782896655878,0.06617959354253074,0.032400241985356654,0.054940396932052785
56138,1,0.0,0.03790852867449704,0.04722381892840389,0.04390615196021301,0.06076495265497564,0.0551182234578867
56147,1,1.0,0.06060939678915438,0.05513207489784509,0.06924798660508158,0.07370391942576207,0.0696064370271864
56155,0,0.0,0.07819483847228509,0.08900033593486176,0.08256842575783047,0.1023024131936584,0.1112731807854619
56161,1,0.0,0.071478627246652,0.04600871234640838,0.06415463893480267,0.063264282498549,0.060172474857446805
56166,0,0.0,0.11010344888572737,0.11972739558244008,0.10029377498781036,0.0838458968300068,0.09204861879025217
56170,0,0.0,0.08056923031954272,0.08461102329172022,0.07140444953627845,0.06768715652848302,0.07464904728342842
56180,0,1.0,0.008284487552488062,-0.000873893940413345,0.07698547578745174,0.07131929176311504,0.06721318047245303
56182,0,0.0,0.0754981810719768,0.08079232577539112,0.07209298738225271,0.06618756938509793,0.07717606915936391
56185,1,0.0,0.039457791177529455,0.020973738634681327,0.05347334798279277,0.06989156744712437,0.05064047762974019
56193,1,0.0,0.05021454448690561,0.03940277640288217,0.06385435368256646,0.054971889433247274,0.07541580598728949
56198,0,0.0,0.06920941726533696,0.05350788303445499,0.07631365725173174,0.08950807514463581,0.0759159751995285
56207,1,1.0,0.059946725624096364,0.07029954965589011,0.09670230957120804,0.07566831638720194,0.10040600998233867
56209,0,0.0,0.10045078530010276,0.08108596149166428,0.08612759814300922,0.08472711847638364,0.08789311314665885
56211,0,0.0,0.08812867134902873,0.08893707300228411,0.08016326572211885,0.08016190761131023,0.08484778229484122
56219,0,0.0,0.005540708816609882,0.0015851695857536097,0.025231036094628817,0.02654251767863073,0.0359955028731416
56221,0,0.0,0.09117635701127523,0.08842894304767071,0.10976741940045032,0.09562770935963229,0.10268189675183884
56228,1,1.0,0.15621989371372128,0.20367425258745833,0.17325265914582266,0.17422480128044898,0.12108433014592013
56234,1,0.0,0.061135504068545135,0.05578638356773755,0.04561398876804155,0.04050295559539943,0.04271269931373971
56235,0,1.0,0.09161653751936,0.08096947078122776,0.10221258598660854,0.15679103398858396,0.09227616480542412
56237,1,0.0,0.07742157974854277,0.07546431189293754,0.08069904566330535,0.0819888150792887,0.07642646541434596
56247,0,0.0,0.02937136634200925,0.042017666690288946,0.057789929836763745,0.06222679790602319,0.0615416895321604
56256,1,0.0,0.07842388736985345,0.06900722797317323,0.08131148996391444,0.07778924255818999,0.08174728269106989
56258,1,0.0,0.13583378142529107,0.14300890295964808,0.13221167738823258,0.1065825643241305,0.12069082756769936
56262,1,0.0,0.09790311747104284,0.101258354977301,0.09484151515320624,0.08749716234440578,0.0859376364870126
56272,1,0.0,0.056801011215743394,0.056075732870345854,0.05939551060903829,0.07478719789893935,0.07959230647182904
56275,0,1.0,0.08844212101865956,0.09137887064325342,0.07350701866335208,0.0821354780954756,0.08344327609589343
56277,0,0.0,0.13587653013100903,0.12769878706345222,0.15111770081850587,0.14074521041579144,0.10843198606016374
56281,0,0.0,0.07014351626273868,0.08788504151386003,0.06546044812976493,0.07448887702291591,0.05803260233004532
56282,1,1.0,0.17904207030691013,0.17682268631031112,0.13213349014246767,0.10877812823852319,0.10247189961326994
56286,1,0.0,0.08381558887481587,0.0839012280268113,0.0890746870704569,0.104309928178033,0.09511393537214165
56290,1,0.0,0.04646318580101291,0.045349562421645395,0.03479658767916917,0.03741565577169888,0.04966764520444532
56297,1,0.0,0.14744687479063795,0.1603786532820799,0.13134671079536195,0.11106259675871909,0.11138338408591605
56298,1,0.0,0.032604535752472935,0.01986968897389682,0.04699255387420373,0.06185133053697577,0.053598873588354135
56301,1,1.0,0.03347770342893036,0.018590544820520555,0.03443353968061204,0.05257953943344587,0.06730018533768697
56311,0,0.0,0.08944976006276398,0.11441283483566238,0.08185657574363,0.1065324259659837,0.08574275187054044
56313,0,0.0,0.11715237950341456,0.11820485450424706,0.11668883763811322,0.14140258812568626,0.10088967684928085
56316,0,0.0,0.09032705947668526,0.10514670604240968,0.08891163182988189,0.08144509170404614,0.08951954236620446
56320,0,0.0,0.0538088876025776,0.050827231150359614,0.053259416675809745,0.08380574921983439,0.07527301769900527
56322,0,0.0,0.059725963191247455,0.06536773402009048,0.06093543657235847,0.06071177085844698,0.0581499857631736
56325,0,0.0,0.04862266218202489,0.03446528907408521,0.0695736100558749,0.06821078073172887,0.07833016838468472
56327,0,0.0,0.13018306627838466,0.11153908662468676,0.11616231519515388,0.13919110441256424,0.11367018488290728
56332,1,1.0,0.07798522274261863,0.13138791249796308,0.10606997584902653,0.026790887246479298,0.1167378399907843
56334,1,0.0,0.0467918040216562,0.056812356607453714,0.07332926638067466,0.08820944129397873,0.09162665484202556
56335,1,0.0,0.11697403012703733,0.11605618129696821,0.07190779601175838,0.08037908735885456,0.0743764313164355
56341,1,0.0,0.03959534393273184,0.037981339506530085,0.08133887828790648,0.07966988281322679,0.08733854331534502
56351,0,0.0,-0.004130364059158703,-0.014708030354341761,0.06804861082063357,0.05742119029662568,0.05670138447516545
56368,1,0.0,0.09424787466871219,0.10129268008698225,0.0997092712394098,0.09757352145030501,0.10246772306209687
56369,0,0.0,0.07932508265417643,0.06746425515734374,0.08554764536859094,0.07641814575356716,0.08426210315982458
56374,0,0.0,0.04547703377885698,0.03005602329607237,0.05974635838577457,0.061723741546053895,0.06435673946979892
56375,1,0.0,0.09085002728996426,0.08176077545191954,0.06197109273252688,0.05210330109683814,0.06267638876106013
56377,1,0.0,0.18405655830955303,0.1924304086443484,0.1425639602814931,0.10564798479909199,0.10555161378015909
56379,0,1.0,0.08091823840551252,0.0992627658672619,0.085436483076124,0.0869824904680806,0.11266138795927266
56384,0,0.0,0.05223037135483727,0.05778940122351444,0.058487921565570866,0.05414487503083711,0.07517264952220104
56389,0,0.0,0.049111737147471156,0.04103124780327626,0.06441249631815749,0.06221177392887025,0.04864123992044368
56394,0,0.0,0.07564201031330231,0.10662733233691535,0.06758318889553397,0.07397285907674106,0.06183386710957933
56395,0,0.0,0.05636517467223738,0.04183467731823118,0.06026816721102536,0.061385762701780984,0.054561855046809805
56402,0,0.0,0.11364383061069752,0.1302299762639208,0.14733480280006955,0.114216370091822,0.09052937560538371
56406,0,0.0,0.08054002778213065,0.07887629980579652,0.06079378921850646,0.07080313133539842,0.07233388714388546
56407,1,0.0,0.027547299168492023,0.03645558962482856,0.05488820650694477,0.044746267118393114,0.0766781714226198
56408,1,0.0,0.06409292941742148,0.04164836654034301,0.07064121962612181,0.02371051296314489,0.04979801027820578
56410,1,0.0,0.05568939558430477,0.04791085192539482,0.03687682789964585,0.03842640211108719,0.03662534658054136
56412,0,0.0,0.10918785436136338,0.08179400808721982,0.13319337042091076,0.12845886232260972,0.11839650839829263
56422,1,0.0,0.07141594776482298,0.0965059794273646,0.08105329294244372,0.08349982153956777,0.0925279656439397
56427,0,0.0,0.06586789334052381,0.08731991485256548,0.07665461204669652,0.0738390357496793,0.07341859382781124
56432,0,0.0,0.07580263313890856,0.06527448436282493,0.03585249913533291,0.023197202497093825,0.03677173924749437
56433,1,0.0,0.16508630287767528,0.17892912993296528,0.12815883809810164,0.12499191556486024,0.10713260905734333
56434,0,0.0,0.0741451676987757,0.0719732069497088,0.08958307289955983,0.08232300629537091,0.09383598159878898
56451,1,1.0,0.06272739398773974,0.0451909566226463,0.09454627779450832,0.09377517040360864,0.06828565975960381
56452,1,0.0,0.031074185860053782,0.007203956882128826,0.0321540050420463,0.06717253157308037,0.07528057631923266
56453,1,0.0,0.0706435910805185,0.10640086395874741,0.07334977102790294,0.07046040141932478,0.06978974858999425
56467,1,0.0,0.05556899777657509,0.0649016911753416,0.0454708584073656,0.04671921019203109,0.030884591151462488
56473,1,0.0,0.05114370690105491,0.028493475372701693,0.04784692837696079,0.04051737053934521,0.06232853297522401
56476,1,1.0,0.023659368604375924,0.022822427522803085,0.06209179718707583,0.04062398470800319,0.06438003246725284
56488,0,0.0,0.07501519005207,0.06909049864655128,0.09310794017765403,0.08722577081313819,0.10591763639354236
56495,0,0.0,0.06611748699709569,0.04106259975793475,0.07228848565389057,0.08286581427026384,0.09411195669449243
56497,1,0.0,0.18808110543182682,0.20352368860314235,0.1230293575046219,0.10075154997104907,0.12345985084865732
56498,1,0.0,0.0842432393071478,0.09005097226259084,0.09513489299634265,0.07300016809152683,0.11910091314599627
56500,1,0.0,0.0347758551706559,0.06529318229844025,0.07767907383910608,-0.09364635725158137,0.09243211622966321
56501,0,0.0,0.07894579324720384,0.07975832483780258,0.09155383883233648,0.0924325046043187,0.08505871489595523
56503,0,0.0,0.09185874053204844,0.07440921598166539,0.07366993216676174,0.0724847821173109,0.0762707545778303
56510,1,0.0,0.12919218041086117,0.11649475090413396,0.0816866507819574,0.08458653929282627,0.09143483410332726
56513,0,0.0,0.12129614862539612,0.021931705316431738,0.08615069861012647,0.13124253842168077,0.12289218662661808
56518,0,0.0,0.058213905656422094,0.04763248668173024,0.05761811416658921,0.04506614038834739,0.06639115165768587
56519,1,0.0,0.06477266370148192,0.06457724418086697,0.08424910282487151,0.06650803112649388,0.08235591081457412
56520,0,0.0,0.04834203589954009,0.04376977734668153,0.06384474156594398,0.06285588460321104,0.0641814420753454
56535,0,0.0,0.11410491246496442,0.11336824163059393,0.08605180949799313,0.10072207497310968,0.09627145450762427
56543,0,1.0,0.1008031550375648,0.09834282936085592,0.09052983869876405,0.06913745236081872,0.09318964327669212
56547,0,0.0,0.09064598770216661,0.08936297014142237,0.08182626032311924,0.073312908554038,0.08383340633100483
56561,0,0.0,0.15703009146764296,0.15802433773831914,0.09824077286338911,0.10780949578078206,0.09891638291152774
56562,1,1.0,0.14460127397748923,0.16491348538840814,0.12239602857175555,0.09505672645634389,0.1018804411557158
56564,0,0.0,0.05661157705895306,0.04559245224329081,0.05782017006419788,0.06335161281219247,0.05229957183883312
56571,1,0.0,0.07844081760344053,0.067338558664738,0.07820498274481782,0.07277249904724925,0.11128038955458218
56578,1,0.0,0.06506588369913309,0.04598078470529196,0.06003504836647715,0.05949789659375137,0.0562897839600684
56582,1,0.0,0.08497005909980357,0.09613054002086033,0.10256643887020898,0.11651795074300499,0.07777946551607201
56589,1,0.0,0.09944384464538387,0.10942539151299062,0.09796697181691397,0.08582034334138379,0.10138476140400134
56595,0,0.0,0.14829801149341582,0.14913616200189211,0.13260832914358092,0.11443248430530559,0.10560368689534887
56598,0,0.0,-0.013126428682038949,-0.009571333593932946,0.03898660067013397,0.07419562397351757,0.020601978939162165
56603,0,0.0,0.12050276258337012,0.11249149609286406,0.0869339936460156,0.10485596227094998,0.09317674614769855
56606,1,1.0,0.08477649941628086,0.07620445008323476,0.07207930518781916,0.06570849307062494,0.079540082586784
56613,0,0.0,0.0715194144078794,0.06075164861864866,0.06726672677372719,0.07818365845038415,0.07790333454692402
56614,0,0.0,0.06821435090105166,0.06720896240720421,0.05565192411022953,0.05262155058428173,0.06234429794190193
56617,0,0.0,0.046665640427783026,0.03549905552844905,0.055307718302496096,0.04770097809967158,0.05231086764493727
56624,0,0.0,0.056256639843513284,0.023910529204333758,0.07717213506474768,0.09183318063808434,0.0951555679099941
56635,1,0.0,0.09373255738077003,0.08795245928136461,0.06451104337937606,0.05692145731170428,0.05013459946644478
56641,1,1.0,0.06366665157294454,0.04133271992431939,0.07614277378017005,0.0959019326567726,0.07644337489080044
56660,1,0.0,0.027031647802405273,0.04799953191613862,0.05375201324108395,0.06528556229791586,0.05455478532454853
56669,1,1.0,0.08370650620808986,0.07830463825904244,0.07656048867397904,0.036698299058466284,0.10145353152233756
56674,1,0.0,0.047625358316153076,0.04196530447459747,0.0574913419827998,0.05863850412255216,0.06523718795035938
56676,0,0.0,0.05957934727024086,0.05676997998120886,0.04909890236306039,0.10138261769641826,0.07594907184544736
56687,0,0.0,0.021082665132442155,0.03154980658054364,0.06020343540192501,0.06126401176347406,0.06639620980187144
56698,0,0.0,-0.0011247278621507595,-0.0017618620320748457,0.031130903978950644,0.0228265334393797,0.051718869645172756
56706,0,0.0,0.10893778507720638,0.10981837143833177,0.10125187106625343,0.08723033497195645,0.11445694178778648
56726,0,0.0,0.02672488612677071,0.01293610040356788,0.05652908986347961,0.048437296473220856,0.08418633096459176
56728,0,0.0,0.060394567394218224,0.0464492604878432,0.06070295050126273,0.04659546701706915,0.03910817563470167
56738,0,1.0,0.007664552066012825,-0.0009873826206271141,0.042737317369765014,0.053796994660566116,0.056484109369720356
56752,1,0.0,0.141853997341078,0.1579648509134172,0.10774053624716591,0.1435338318795125,0.12793180146883792
56764,1,0.0,0.07079458261868249,0.0776538221089999,0.07223881444105322,0.053271971930563586,0.07315184907985164
56775,0,0.0,0.11468978595757078,0.13535818018343312,0.08179752125287149,0.08005127241713028,0.0889217616858582
56777,1,0.0,0.05929836341586987,0.06571844106842324,0.06459973473711841,0.06366304685522771,0.06762404382535558
56783,0,0.0,0.04129933289168647,0.03460092835252561,0.04440344453433428,0.05785209428376363,0.04481484670386649
56793,1,0.0,0.041211817397457745,0.03442116764054422,0.05112860423059136,0.05856172358091558,0.04713968441374702
56803,1,0.0,0.029884776756819317,0.027304195466631986,0.04895774096697217,0.04786515873425953,0.044807598885672956
56808,0,0.0,0.06978766268695649,0.06910472806867034,0.04978449567699748,0.07788487955253763,0.06330971218552713
56810,0,0.0,0.04860373694973831,0.04259994099648759,0.04826221918344349,0.040504521563995796,0.050491975912333974
56816,0,0.0,0.0260784180722054,0.03719105557679939,0.08592052619732272,0.05453772187729634,0.08086367883633498
56822,1,1.0,0.13935598855950831,0.13135382555608668,0.1068000346694128,0.10584173563747813,0.10831877369034061
56827,0,0.0,0.049674116255009386,0.0443572926711732,0.06182693646748505,0.06134277932793718,0.08016166208132897
56830,0,0.0,0.0946601271682563,0.10148804759275505,0.07930692022562721,0.07845088808060698,0.09155297411660707
56838,0,0.0,0.02178362550110731,0.0012259210888663497,0.051893485268095486,0.045500762443387466,0.04300820607368672
56844,1,0.0,0.10503361661955682,0.1111275898548595,0.09173766898535535,0.0986715885625404,0.09347551994703872
56863,0,1.0,0.06343714759847387,0.02815269881680013,0.06343119869912625,0.07083831010306568,0.06098019229645306
56864,1,1.0,0.053586199219320535,0.056966732653967206,0.10190128171209156,0.09782039243855467,0.08187055778151624
56886,1,0.0,0.17659773883334828,0.13894672165058972,0.15795201779689963,0.13691481364272184,0.11630925838583181
56890,0,1.0,0.14124321977809295,0.12837397924911298,0.07115940250184016,0.10772474574786735,0.059595952185551956
56892,0,0.0,0.07569590913425739,0.10265977587280595,0.05432609584153669,0.04090319984675892,0.08693432379886383
56894,0,0.0,0.09610293470811132,0.08376083933712006,0.08006285238982866,0.07731017089151958,0.08417106134658497
56896,1,0.0,0.021742196192719998,0.004190602928253295,0.08297308131505785,0.08400004169433113,0.08256443560634441
56897,1,0.0,0.07542514771781533,0.08606055059510231,0.06334550139829381,0.05987347358741174,0.05606883714019352
